sent1	sent2	sentiment	sent
요즘 밤마다 아내가 슬그머니 나가서 혼자 흐느끼면서 우는 것 같아. 내가 모르는 무슨 안 좋은 일이 있는 건지 굉장히 걱정스러워.	딱히 그런 일은 없었던 것 같은데 주변 지인들에게 물어보니 갱년기일 확률이 높다고 하네.	3	['요즘', '밤', '아내', '나가', '흐느끼', '우', '같', '모르', '좋', '일', '있', '걱정', '일', '없', '같', '주변', '지인', '물', '보', '갱년기', '확률', '높', '하']
엄마가 학교에 찾아와서 내가 당한 폭행에 대해 선생님과 상담하고 학폭위를 열어서 해결할 수 있도록 힘써 주셨어.	그렇지. 정말 고민 이었는데. 엄마가 잘 해결해 주셔서 얼마나 마음이 놓이는지 몰라	0	['엄마', '학교', '찾아와서', '당한', '폭행', '대해', '선생', '상담', '학', '폭위', '열', '해결', '있', '힘써', '주', '그렇', '고민', '이', '엄마', '해결', '주', '마음', '놓이', '몰라']
이번에 전원주택을 하나 계약했는데 그 이후로 부동산 사장이랑 집주인까지 연락이 안 돼.	무슨 일이 있는 거면 모르지만 혹시 사기는 아닐까 걱정이 되네.	3	['이번', '전원주택', '계약', '이후', '부동산', '사장', '집', '주인', '연락', '돼', '일', '있', '면', '모르', '사기', '아닐까', '걱정', '되']
아 오늘은 왜 이렇게 짜증이 나지?	오늘 생일인 친구가 있어서 친구들이 모여서 같이 밥 먹었는데 그 친구가 결혼한대.	2	['짜증', '나', '생일', '인', '친구', '있', '친구', '모여서', '밥', '먹', '친구', '결혼']
오늘 면접을 너무 못 본 것 같아서 속상한데 화가 나.	군대에 있을 때 허리가 아파서 의병전역을 했는데 면접관이 몸 안 좋은데 일할 수 있냐고 물어보더라고.	2	['면접', '본', '같', '속상한', '화', '군대', '있', '때', '허리', '아파서', '의병', '전역', '했', '면접', '관', '몸', '좋', '일', '있', '물', '보']
진영이한테 내일 두고 보자고 문자가 왔어.	얘가 나 왕따시키는 놈인데 나 내일도 괴롭힘 당할 것 같아.	3	['두', '보', '문자', '왔', '왕따', '인데', '내일', '괴롭힘', '당할', '같']
어릴 때부터 우리 막내딸이 몸이 안 좋았어. 요즘은 아무것도 못 한다고 속상해하더라고.	딸이 약하게 태어난 게 내 탓인가 싶어서 마음이 무거워. 딸한테 뭐라도 해 주고 싶어.	1	['어릴', '때', '막내딸', '몸', '좋', '요즘', '아무것', '한다고', '속상해', '하', '딸', '약하', '태어난', '탓', '인가', '싶', '마음', '무거워', '딸', '라도', '해', '주', '싶']
남편도 떠나고 자식들도 떠나고 이젠 나 혼자야. 예전 같이 살았던 시절이 그리워서 서글퍼져.	어떻게 하면 이런 기분에서 벗어날 수 있을까?	5	['남편', '떠나', '자식', '떠나', '혼자', '야', '예전', '살', '시절', '그리워서', '서글퍼져', '하', '기분', '벗어날', '있']
요즘 친구들이랑 관계가 너무 복잡해서 어지러울 지경이야.	가뜩이나 공부도 머리 아픈데 친구 관계도 신경 써야 하는 게 괴로워.	4	['요즘', '친구', '관계', '어지러울', '이', '공부', '머리', '아픈데', '친구', '관계', '신경', '써야', '하', '괴로워']
내 직속 상사는 본인의 일까지 자꾸 나에게 떠넘겨서 밤새워 일한 적이 한두 번이 아니야.	거절하면 직원들을 선동해서 더 많은 업무를 맡긴다던가 나만 따돌리기도 해.	4	['직속', '상사', '본인', '일', '떠넘겨서', '밤새워', '일', '아니', '거절', '직원', '선동', '많', '업무', '맡긴다', '던가', '따돌리', '해']
진짜 열심히 노력했는데 이번에도 취업이 잘 안 됐어.	응. 내가 열심히 한 만큼 잘 안 돼서 너무 슬프고 속상해.	5	['노력', '이번', '취업', '됐', '한', '돼서', '슬프', '속상해']
친구는 내가 간암에 걸렸다는 것을 알지만 그걸 주변 사람들에게 절대 말하지 않으리라 생각해.	응. 암으로 힘들어 하는 나에게 큰 힘을 주고 있어. 그런 친구가 내 곁에 있어서 기뻐.	0	['친구', '간암', '걸렸', '알', '주변', '사람', '말', '않', '생각', '암', '힘들', '하', '큰', '힘', '주', '있', '친구', '곁', '있', '기뻐']
백 세를 바라보시는 조부께서 치매가 걸리셔서 나에게 계속 투정을 부려서 짜증 나.	할아버지시고 치매가 걸리셔서 그러시는 건 이해하지만 충분히 짜증 나는 일이야.	2	['바라보', '조부', '치매', '걸리', '투정', '부려서', '짜증', '나', '할아버지', '치매', '걸리', '그러', '이해', '짜증', '일', '이']
핸드폰을 꺼내 놓고 공부하겠다고 하더니만 다시 제 방으로 가지고 들어가더라고.	이제는 애랑 합의 보는 것이 무슨 의미가 있나 싶어.	3	['핸드폰', '꺼내', '놓', '공부', '하', '방', '가지', '들어가', '이제', '애', '합의', '보', '의미', '있', '싶']
절친한 지인에게 믿고 돈을 빌려주었는데 사기를 당해 너무 좌절감을 느껴.	내가 사람을 너무 쉽게 믿고 돈을 빌려줬다는 좌절감이 들어.	2	['지인', '믿', '돈', '빌려', '주', '사기', '당해', '좌절감', '느껴', '사람', '쉽', '믿', '돈', '빌려', '줬', '좌절감', '들']
걱정이야. 오늘 병원에 다녀왔는데 혈압이 아주 높다네.	평소에 관리해야 했는데 앞으로 운동을 많이 해야겠어.	4	['걱정', '이', '병원', '다녀왔', '혈압', '높', '평소', '관리', '했', '앞', '운동', '해야']
은퇴하고 건강이 안 좋으니 친구들을 너무 보고 싶어.	몸이 아파 친구들을 만나러 나가지 못해 그래서 너무 괴로워.	4	['은퇴', '건강', '좋', '친구', '보', '싶', '몸', '아파', '친구', '만나', '나가', '못해', '괴로워']
스피닝 시작하면서 체중이 감량되고 있어. 너무 신나고 꿈만 같아.	응. 나이가 들면 살이 안 빠진다고 하길래 별로 기대는 안 했었거든.	0	['피닝', '시작', '체중', '감량', '있', '신나', '꿈', '같', '나이', '들', '살', '빠진다고', '하', '기대', '했었']
곧 은퇴할 시기가 다가오는데 은퇴 생각을 하면 너무 두려워.  	은퇴하게 되면 집에서 우울한 나날을 보낼 것만 같아서 걱정돼. 그렇지 않으려고 생산적인 일을 많이 하려고 노력해야겠어.	3	['은퇴', '시기', '다가오', '은퇴', '생각', '하', '두려워', '은퇴', '되', '집', '우울', '나날', '보낼', '같', '걱정', '그렇', '않', '생산', '인', '일', '하', '노력']
약 기운 때문에 졸린데 딸이 자꾸 말을 거네. 스트레스 받아.	뭐라고 할 수도 없고. 스트레스 받네.	3	['기운', '졸린데', '딸', '말', '거', '스트레스', '받', '라고', '할', '없', '스트레스', '받']
오늘 우리 남편이랑 아이들이랑 외식하러 식당에 갔었어.	응 맞아. 우리 집처럼 이렇게 가족 모임을 소중히 여기는 사람들이 많이 없을 것 같아.	0	['남편', '아이', '외식', '식당', '갔었', '맞', '집', '가족', '모임', '사람', '없', '같']
우리 가족들이 너무 싫어.	모르겠어 그냥 싫어. 사춘기라서 그런가 싶어.	2	['가족', '싫', '모르', '싫', '사춘기', '라서', '그런가', '싶']
일자리를 구하는 중인데 만성질환이 있다고 다들 거부해. 더 이상 자식들에게 신세 지기는 싫어.	만성질환에 일자리도 없으니 난 자식들에게 짐 덩어리야.	1	['일자리', '구하', '인데', '만성', '질환', '있', '거부', '이상', '자식', '신세', '지기', '싫', '만성', '질환', '일자리', '없', '난', '자식', '짐', '덩어리', '야']
엄마의 차별 이제 지긋지긋해. 너무 우울하다.	매번 어릴 때부터 남동생은 풍족하게 지원해 주고 어리광 피우게 놔두면서 나한텐 항상 무관심해서 너무 속상해.	5	['엄마', '차별', '해', '우울', '어릴', '때', '남동생', '지원', '주', '어리광', '피우', '놔두', '관심', '속상해']
어제 아들이 내게 충격을 주었어.	아들 여자친구가 아들보다 열 살이나 많대. 너무 충격 받았어.	4	['아들', '충격', '주', '아들', '여자', '친구', '아들', '많', '충격', '받']
학교 진도가 너무 밀렸어. 따라잡을 수 있을지 걱정이야.	내가 병원에 입원해 있는 동안 정말 막막할 정도로 밀렸어. 따라잡을 수 있을지 모르겠어.	3	['학교', '진도', '밀렸', '따라잡', '있', '걱정', '이', '병원', '입원', '있', '동안', '정도', '밀렸', '따라잡', '있', '모르']
엄마하고 오늘 화해했어.	엄마하고 사이가 안 좋아 썼는데 오늘 화해해서 정말 다행이야.	0	['엄마', '화해', '엄마', '사이', '좋', '썼', '화해', '다행', '이']
체중이 내려가서 너무 좋아.	앞으로 더 열심히 해서 더 뺄 거야.	0	['체중', '내려가', '좋', '앞', '해서', '뺄', '야']
아내가 낳은 아이와 내 유전자 검사 결과가 일치하지 않대서 당황스러워.	아내에게 사실을 말하라고 말해야 할지 고민 중이야.	1	['아내', '낳', '아이', '유전자', '검사', '결과', '일치', '않', '당황', '아내', '사실', '말', '말', '할지', '고민', '이']
내가 나이가 많아서 직원들이 나를 어렵게 대해.	이십 살 이상은 차이 나서 대화하기 꺼려지나 봐.	5	['나이', '많', '직원', '어렵', '대해', '이상', '차이', '대화', '꺼려', '지나', '봐']
하던 일을 정리할 시간도 없이 부서이동을 하게 되어서 조금 당혹스러워.	갑자기 부서이동을 하게 됐는데 잘 적응할 수 있을지 걱정이 돼.	3	['하', '일', '정리', '시간', '부서', '이동', '하', '되', '당혹', '부서', '이동', '하', '됐', '적응', '있', '걱정', '돼']
이번에 결혼하는데 부모님이 십 원도 보태줄 수 없대. 너무 처참한 기분이야.	오빠가 결혼할 때는 삼억이나 지원해주셨으면서 나에겐 지원해주지 않아서 더 서운해.	4	['이번', '결혼', '부모', '보태', '줄', '없', '기분', '이', '오빠', '결혼', '때', '지원', '주', '지원', '주', '않']
이번에 아이가 대학에 떨어졌어.	맞아. 친구들의 아이들은 다 좋은 대학에 가서 그런지 열등감을 느끼게 되네.	1	['이번', '아이', '대학', '떨어졌', '맞', '친구', '아이', '좋', '대학', '가', '그런지', '열등감', '느끼', '되']
이번에 우리 딸이 신장을 이식해준다는데 결정을 할 수가 없어서 너무 혼란스러워.	이식받으면 딸이 평생 불편하게 살 텐데 어떻게 해야 할지 모르겠어.	1	['이번', '딸', '신장', '이식', '준다는데', '결정', '할', '없', '혼란', '받', '딸', '평생', '불편', '살', '해야', '할지', '모르']
내가 암에 걸렸단 사실을 말해주자 얼마 안 있다가 남편이 떠났어. 너무 슬퍼.	어떻게 나를 버리고 떠날 수가 있지? 이런 감정은 처음이야.	5	['암', '걸렸', '사실', '말', '주', '얼마', '있', '남편', '떠났', '슬퍼', '버리', '떠날', '있', '감정', '처음', '이']
동생이 너무 싫어. 혐오스러울 정도야.	동생이랑 한번 대화를 나눠봐야겠어.	1	['동생', '싫', '혐오', '정도', '야', '동생', '대화', '나눠', '봐야']
나도 처음부터 엄마는 아니어서 사춘기 딸 키우기 은근 힘들다.	예민한 시기라고 하지만 너무 까칠하게 구니까 조금 서운해.	3	['처음', '엄마', '아니', '사춘기', '딸', '키우', '은근', '힘들', '시기', '라고', '하', '구']
내 꿈은 연예인인데 나는 너무 못생겼어. 내가 무슨 연예인이 되겠냐?	연예인이 되려면 얼굴이 예뻐야 하잖아.	2	['꿈', '연예인', '인데', '생겼', '연예인', '되', '연예인', '되', '얼굴', '예뻐야', '하']
아빠가 내가 공부도 못하고 약해서 괴롭힘당하는 거래. 아빠가 그런 말을 해서 너무 슬퍼.	우리 아빠는 나를 너무 싫어해. 내 얘기를 들어 주지 않아.	4	['아빠', '공부', '못하', '약해서', '괴롭힘', '당하', '래', '아빠', '말', '해서', '슬퍼', '아빠', '싫', '해', '얘기', '들', '주', '않']
연애하는데 나만 안달 나고 매달리는 느낌이야.	응 나는 많이 사랑하는데 오히려 연애하는 감정이 안 들고 나만 안달 난 느낌이 들어.	2	['연애', '안달', '나', '매달리', '느낌', '이', '사랑', '연애', '감정', '들', '안달', '느낌', '들']
내일 여자친구와 놀이공원에 가기로 했어.	신나고 흥분돼. 어떤 하루를 보낼지 기대가 돼.	0	['여자', '친구', '놀이공원', '가', '했', '흥분', '하루', '보낼지', '기대', '돼']
내가 아프다고 나를 내쫓았어. 힘들게 얻은 경비직인데.	골다공증에 걸려버렸지 뭐야. 조심하면 되는데 내가 일을 못 할 거 같다고 나를 해고했어. 버려진 기분이야.	4	['아프', '내쫓', '힘들', '얻', '경비', '직', '인데', '골다공증', '걸려버렸', '야', '조심', '되', '일', '할', '같', '해고', '버려진', '기분', '이']
은퇴를 하고 나니 외롭구나.	앞으로 뭘 해야 할지 진지하게 고민해볼 때가 온 것 같아.	4	['은퇴', '하', '나', '외롭', '앞', '해야', '할지', '고민', '볼', '때', '온', '같']
오빠가 시도 때도 없이 트집 잡고 못 살게 굴어!	처음엔 받아 쳤는데 이제는 그러려니 해. 투명인간 취급하고 있지.	2	['오빠', '시도', '때', '트집', '잡', '살', '굴', '처음', '받', '쳤', '이제', '그러', '해', '투명', '인간', '취급', '있']
