sent	sentiment
['언니', '결혼', '사', '넌', '뭐', '하', '있', '구박', '짜증', '나', '죽']	2
['학교', '수업', '따라가', '과외', '받', '건데', '불상사', '일어나']	1
['자식', '짐', '되', '것', '같', '서글퍼']	5
['우리', '부서', '업무', '중', '큰', '실수', '나왔', '나', '책임', '묻', '않', '좋', '사람', '주도', '했', '일', '이', '말', '이']	2
['요즘', '노후', '준비', '인해서', '스트레스', '받', '지금', '된', '준비', '한', '게', '없', '것', '같']	3
['나', '그래도', '다행', '인', '게', '연애', '좋', '시작', '좋', '것', '같']	0
['연애', '문화', '구역', '나']	2
['친구', '화요일', '출산', '예정일', '이', '낳', '할', '텐데', '걱정']	3
['마을', '대표', '노래자랑', '나가', '추천', '받']	0
['일', '등', '하', '친구', '때문', '질투', '나', '해야', '할지', '모르']	4
['선생', '질문', '찔려서', '내', '괴롭히', '친구', '친한', '척']	1
['남', '취직', '그런지', '내', '삶', '여유', '것', '같']	0
['내', '아파서', '이렇', '있', '아들놈', '돈', '빌려', '달', '와서', '화', '났']	2
['옛날', '우리', '집', '종살이', '했', '지인', '부자', '된', '후', '내게', '안하무인', '대해']	2
['평생', '살', '남편', '나', '떠나', '외롭', '우울']	3
['노인', '되', '사람', '눈치', '보', '되']	1
['우리', '아들', '꿈', '없']	3
['대학원', '조', '발표', '있', '해낼', '자신', '있', '조원', '친목', '도모', '성공']	0
['손자', '내', '아파서', '놀', '주', '놀', '주', '남편', '좋', '하', '것', '같', '속상하']	4
['당황', '나', '건강', '관리', '하', '살', '아픈', '곳', '없']	1
['환승', '통보', '받', '큰', '상처', '받']	4
['요즘', '아내', '성화', '이겨', '시간', '걷', '운동', '성가', '셔']	2
['이번', '대학', '입시', '치렀', '내', '지원', '곳', '발표', '시간', '다가오', '있']	0
['일', '많', '최대한', '집중', '퇴근', '전', '끝내', '정시', '퇴근', '마음', '편안']	0
['주식', '노후', '준비', '해야', '한다는', '기사', '보', '투자', '잃', '속상하', '슬퍼']	5
['보험', '상담', '부끄러웠']	1
['건강', '챙기', '운동', '시작', '살', '빠지', '줄', '알', '체중', '재', '빠져', '실망']	5
['자식', '유산', '문제', '날', '찾아와서', '힘들', '해']	2
['직장', '해고', '봐', '두려워']	3
['하나', '남', '막내딸', '결혼', '집', '나가', '집', '비', '있', '것', '같']	1
['요즘', '형', '싸워서', '스트레스', '받']	3
['나', '학교', '나름', '다녔', '친구', '나', '괴롭혀서', '당황']	3
['나', '직장', '스트레스', '받']	2
['은퇴', '내', '싶']	0
['자녀', '내', '수술', '날', '아무', '오', '않']	4
['정기', '검진', '고혈압', '초기', '진단', '받', '의사', '개월', '지켜보', '혈압', '약', '처방', '결정', '하']	1
['친구', '장례식장', '찾아가', '부조', '하', '왔']	3
['내', '친구', '사', '십', '대', '결혼', '아이', '가지', '싶', '하', '생기', '않', '걱정', '이']	3
['내', '술집', '일', '왔', '무례', '행동', '손', '있', '짜증', '나']	1
['회사', '사정', '야간', '근무자', '필요', '됐', '여자', '위험', '남자', '하', '거', '야', '남자', '라고', '희생', '것', '것', '아냐']	4
['가족', '덕분', '가지', '있', '돈', '마음', '드', '집', '얻', '기쁘']	0
['평생', '약', '먹', '살', '생각', '속']	5
['오랜만', '모인', '동창회', '친구', '보험', '들', '달', '해서', '성가', '셔']	2
['무서운', '애', '걸려서', '맞', '봐', '걱정']	3
['나', '나름', '일', '처리', '하', '기기', '다루', '건', '어렵']	3
['나', '사랑', '했', '애인', '사람', '생기', '떠나', '버렸', '가슴', '아파']	4
['친구', '몸', '좋', '나', '부러워', '해서', '먹이', '헤서', '화', '나']	2
['생활비', '모자라', '내', '나이', '많', '친한', '동생', '밥값', '내', '게', '미안']	4
['부모', '내', '따돌림', '사실', '아셨']	1
['나이', '들어가', '걱정', '이', '노후', '살아가', '할지']	3
['술집', '술', '취해', '친구', '싸우', '경찰서', '갔', '부끄럽']	1
['상사', '날', '힘들', '해']	2
['직장', '동료', '나', '보', '수군거려서', '혼란']	3
['사', '게', '사', '게', '아니']	1
['경력', '나쁘', '않', '서류', '전형', '떨어지', '모르']	4
['요즘', '재산', '상속', '문제', '골머리', '앓', '있']	3
['애인', '호프집', '데이트', '하', '예전', '만났', '애인', '마주쳤']	1
['부장', '이번', '일', '대해', '희생양', '될', '팀원', '찾아오']	1
['이', '차', '면접', '통과', '곳', '코로나', '일구', '때문', '채용', '자체', '취소', '당황']	1
['친구', '날', '불러', '놓', '자기', '먹', '음식', '나', '계산', '했', '소외', '거', '같', '슬펐']	4
['이번', '기말고사', '꼴등']	1
['난', '술', '담배', '하', '폐렴', '걸렸']	4
['취업', '했으니', '앞날', '대한', '걱정', '없']	0
['친구', '나', '메시지', '방', '초대', '놀림거리', '만드', '게', '화', '나']	2
['아프', '여자', '친구', '말', '쏜살', '달려갔으나', '술', '자리', '친구', '한', '내기', '여서', '상처', '받']	4
['여자', '친구', '나', '키', '커서', '사람', '쳐다보', '게', '불편']	1
['나', '재테크', '공부', '해', '둘', '걸', '후회', '나이', '되', '노후', '걱정', '이']	5
['이상', '아내', '살', '싫', '자금', '모으', '있']	2
['내', '죽']	5
['생일', '며느리', '음식점', '예약', '내', '먹', '해산물', '음식점', '이', '먹', '못했']	2
['난', '이번', '모임', '성사', '말']	0
['병들', '보', '혼자', '병원', '고립', '심정', '이']	4
['젊', '때', '몸', '아끼', '밤', '새우', '일', '백', '시대', '라면서', '할', '일', '막혔']	5
['여자', '친구', '메시지', '보내', '중', '실수', '이름', '불러서', '불안']	3
['내', '감기', '걸렸', '남편', '신경', '쓰', '않', '상처', '받']	4
['남자', '친구', '메시지', '답장', '늦', '속상해']	2
['나쁜', '일', '벌어지', '것', '봤', '기분', '좋', '않']	2
['우리', '가족', '수입', '기분', '좋']	0
['내', '노후', '모습', '일지', '상상', '가']	3
['내', '화장', '진하', '하', '화장', '학교', '하', '가', '않', '불안']	1
['내', '생일', '선물', '받', '가방', '오빠', '허락', '팔', '버려서', '속상해']	4
['친구', '꿈', '있', '나', '꿈', '없', '불안']	3
['정년퇴직', '후', '일자리', '구하', '구해서', '일', '친구', '만나', '꺼려', '져', '카페', '식당', '만나', '하', '피하', '돼']	1
['골치', '아픈', '일', '있', '팀장', '처리']	0
['나', '회의', '인', '생각', '들']	3
['내', '친구', '장례식', '다녀왔']	5
['친구', '수다', '떨', '지냈', '날', '생각나', '그리워', '돌아갈', '순', '없']	5
['요즘', '통장', '보', '한숨', '나와']	5
['내', '예금', '통장', '어디', '있', '모르', '서랍', '넣', '놨는데']	1
['여자', '친구', '내', '좋', '하', '것', '나', '사랑', '않', '것', '같', '속상해']	5
['요즘', '별일', '아닌데', '짜증', '나', '해']	2
['요즘', '학교', '다니', '게', '우울']	5
['회사', '일', '많', '휴가', '갔', '상여금', '나와서', '기뻐']	0
['남편', '건강', '자식', '병원', '부담', '주', '난', '아픈', '못난', '엄마', '라', '자식', '병원', '부담', '주']	5
['내', '동기', '내', '어려울', '때', '도와', '줘', '고마운데', '내', '무얼', '해', '줄', '수', '있']	0
['가족', '내', '아프', '아무것', '못하', '과잉', '보호', '게', '슬펐']	5
['요즘', '일', '해결', '나갈', '아이디어', '떠오르', '않']	3
['코로나', '경제', '상황', '좋', '만들', '있', '상황', '인데', '나', '재정', '문제', '생기', '않', '좋']	0
['학원', '하루', '라도', '빠지', '엄마', '쫓아올', '것', '같', '느낌', '들']	3
['남편', '쓰러져서', '비통', '심정', '이']	5
['아들', '병원', '갈', '때', '가', '주', '병', '원비', '결제', '줘서']	0
['중요', '미팅', '있', '차', '막혀서', '늦', '봐', '해']	3
['할지', '나', '당혹']	3
['일', '힘들', '어렵', '끝내', '나', '감정', '들', '좋']	0
['취업', '하', '못해서', '집', '얼굴', '들', '지경', '이']	3
['이번', '겨울', '길', '쓰러졌', '뇌졸중', '인', '거', '같', '무서워']	3
['내', '지금', '이거', '밖', '모았']	1
['돈', '필요', '해야', '할지', '당황', '것', '같']	1
['남자', '친구', '바람', '피웠', '감당', '돼']	2
['집', '놀', '온', '친구', '허락', '침대', '누워서', '자', '있']	2
['인성', '바른', '아이', '키우', '싶', '학교', '교우', '관계', '좋', '기분', '좋']	0
['콘서트', '가', '싶', '공부', '했', '엄마', '보내', '주']	2
['나', '우리', '동네', '명', '할머니', '친구', '야', '옆집', '살', '있', '하']	0
['취업', '하', '부모', '도와', '아픈', '동생', '뒷바라지', '해야', '해서', '환경', '불우']	4
['우리', '아들딸', '예의', '바르', '동네', '칭찬', '내', '기분', '좋']	0
['가해자', '전학', '갔', '난', '기뻐']	0
['가족', '여행', '가', '시험', '코앞', '이', '짜증', '나']	2
['건강', '손자', '놀', '주', '힘겨워', '불안']	3
['결혼', '그래도', '정도', '선', '지켜야', '하', '거', '아니']	2
['동창회', '등산', '모임', '만들', '친구', '가입', '하']	2
['친구', '중', '하나', '말', '까탈', '해서', '대화', '싫']	4
['연애', '하', '결혼', '하', '않', '해', '후회', '줄', '알', '말', '이']	5
['이번', '승진', '자신', '있']	0
['친구', '기업', '취직', '질투']	4
['회사', '내', '완벽', '사람', '이', '칭찬', '해', '줘서', '기분', '좋']	0
['죽음', '대해', '혼란']	1
['내', '같', '성별', '인', '대리', '좋아하', '이유', '욕', '먹']	2
['잠', '자', '걱정', '이']	3
['나', '간호', '준', '아내', '고마워서', '선물', '사', '주', '싶', '몸', '따라', '줘서']	3
['나', '수입', '없', '우리', '동네', '물가', '올라', '속상해']	5
['가해자', '친구', '처벌', '받자', '반', '친구', '나', '말', '걸', '주', '시작']	0
['친하', '지내', '학교', '동기', '따돌림', '당하', '느낌', '이']	4
['어버이날', '나', '카네이션', '달', '주', '아이', '모습', '보람', '느껴']	0
['이제', '이력서', '넣', '조심']	3
['난', '우리', '학교', '좋아해']	0
['해', '전', '당뇨', '합병증', '앓', '있', '데', '나아지', '있', '것', '같', '않', '불안']	3
['은퇴', '몸', '좋', '집', '있', '데', '귀찮', '죽']	2
['내', '엄마', '돈', '훔쳤', '가족', '날', '의심']	4
['나', '부모', '분', '희', '귀병', '잃']	5
['퇴직', '회사', '지원', '연락', '없', '슬퍼']	4
['친구', '알선', '준', '회사', '입사', '내', '맡', '일', '친구', '들', '게', '아니', '낙담']	5
['나가', '애', '자기', '숙제', '애', '시키', '걸', '보', '화', '나', '참', '수', '없']	2
['아들', '고교', '때', '은사', '뵈', '아들', '얘기', '하', '감사', '말', '드렸']	0
['나', '젊', '몸', '아픈', '건지', '모르']	2
['은퇴', '사람', '지금', '나', '인정', '줄까']	1
['집사람', '나', '한마디', '대부', '업체', '돈', '빌렸', '충격', '받']	1
['나', '평생', '했', '남편', '세상', '떠나', '슬퍼']	5
['코로나', '때문', '회사', '그만두', '되', '큰일', '이', '애', '학교', '집세', '지출', '일', '없', '소득', '없', '절망', '이']	2
['성적표', '나왔', '기대', '것', '높', '점수', '받']	0
['류머티즘', '관절염', '고생', '집안', '일', '내', '떠', '맡', '있']	2
['아들', '이번', '수능', '쳐']	0
['나', '있', '결혼', '마음', '편안']	0
['최종', '면접', '통과', '연락', '왔']	0
['노후', '준비', '되', '있', '두려워']	3
['선생', '부르', '교무실', '들어가', '게', '쑥스러워']	1
['부장', '업무', '지시', '번', '했', '좋', '호출', '성가', '셔']	2
['친구', '다음', '주', '유럽', '여행', '가', '했']	0
['내', '좋', '사람', '아니', '고민']	5
['경로당', '친구', '아픈', '게', '심해', '지', '짜증', '내', '그걸', '보', '나', '짜증', '나']	2
['우리', '회사', '근무', '환경', '좋', '업무', '때문', '스트레스', '야']	3
['요즘', '아들', '대학', '간다고', '했', '간다고', '했', '해서', '걱정', '커']	1
['내일', '나오', '나', '당혹']	3
['난', '사람', '싫']	2
['아들', '게임', '해서', '화', '나']	2
['과장', '내', '성과', '가로채', '갔']	4
['난', '운전', '게', '편안', '즐거워']	0
['손자', '햄버거', '집', '갔', '주문', '방법', '기계', '여서', '주문', '했', '슬프']	5
['나', '나', '데뷔', '주', '말', '믿', '십', '년', '간', '소속', '사', '있', '이젠', '말', '믿']	2
['회사', '상사', '자기', '잇속', '챙기', '들']	1
['부모', '하', '말', '들', '보', '내', '입양아', '였', '혼']	3
['남편', '착하', '좋', '사람', '이', '나', '맞', '않', '부분', '있', '신혼', '때', '맞춰', '사', '힘', '들']	3
['코로나', '때문', '결혼', '무서워']	3
['남편', '말', '들']	4
['우리', '부서', '일', '하', '팀장', '부임', '일', '풀릴', '것', '같']	0
['발표', '까먹', '말', '못했']	3
['만성', '질환', '사', '걸', '만드', '설날', '인데', '가족', '얼굴', '보', '있', '속상해']	4
['남자', '친구', '더운', '날씨', '오랫동안', '야외', '데이트', '하', '보', '짜증', '났']	2
['집', '있', '시간', '늘어난', '것', '같']	0
['이번', '달', '지출', '커서', '아내', '소비', '줄이', '했', '오', '택배', '환멸', '나']	5
['내', '대학', '갈', '때', '친구', '졸업', '할', '것', '같']	2
['내', '사촌', '어린', '나이', '큰', '병', '앓', '죽', '사촌', '생각', '슬퍼']	5
['보', '여자', '친구', '없', '것', '나', '슬픈', '세상', '이']	5
['얼마', '전', '건강', '검진', '받', '자궁', '혹', '생겼', '당황', '전', '혹', '있', '수술', '지', '되', '않']	1
['언니', '취업', '준비', '힘들', '하', '공채', '시험', '합격', '기뻐']	0
['코로나', '때문', '일', '카페', '임시', '휴업', '들어갔', '수입', '없', '지', '불안']	3
